y_true,y_prob
1,0.7418259382247925
1,0.7604343295097351
1,0.7056721448898315
0,0.4024200141429901
0,0.3043922483921051
0,0.27563875913619995
0,0.249446302652359
1,0.5067880153656006
1,0.6943247318267822
1,0.713710367679596
1,0.6690831184387207
0,0.4022446572780609
0,0.331265926361084
0,0.30593007802963257
0,0.3134478032588959
1,0.5202487111091614
1,0.6300354599952698
1,0.6326452493667603
1,0.5994569063186646
0,0.35430628061294556
0,0.2992435097694397
0,0.2582482099533081
0,0.2714117765426636
1,0.5124552845954895
1,0.6933756470680237
1,0.7416388392448425
1,0.6762032508850098
0,0.43447941541671753
1,0.3935607373714447
0,0.34966346621513367
0,0.3031235337257385
1,0.3312268853187561
1,0.350799024105072
0,0.3338598310947418
0,0.3084050118923187
0,0.6177724003791809
1,0.6487204432487488
1,0.6495379209518433
1,0.6347973346710205
0,0.6392625570297241
1,0.5857580304145813
1,0.34686222672462463
0,0.32429957389831543
1,0.3038072884082794
0,0.3344722390174866
1,0.3780386447906494
0,0.36627668142318726
1,0.36303478479385376
0,0.33084988594055176
0,0.3527771234512329
0,0.32426512241363525
0,0.5943091511726379
1,0.6636250615119934
0,0.6678512096405029
1,0.6654358506202698
1,0.6307540535926819
1,0.5729812383651733
0,0.3617500960826874
1,0.30406248569488525
1,0.3820931613445282
1,0.46611860394477844
0,0.4829190969467163
0,0.4788099229335785
0,0.5333236455917358
0,0.5391759872436523
1,0.49175381660461426
1,0.45229190587997437
0,0.530463457107544
0,0.5248580574989319
1,0.5495749115943909
1,0.6160138249397278
0,0.5996140837669373
1,0.6322531700134277
1,0.670698344707489
0,0.4406978487968445
0,0.35987064242362976
1,0.3190191686153412
0,0.31618136167526245
0,0.34163743257522583
0,0.5904073119163513
0,0.6814150810241699
1,0.6528417468070984
1,0.6007577180862427
1,0.5843917727470398
1,0.5840427279472351
0,0.3549234867095947
1,0.33975908160209656
0,0.29132720828056335
0,0.2776976227760315
0,0.289728581905365
1,0.4764341115951538
0,0.5974300503730774
1,0.6061376333236694
1,0.6096087098121643
1,0.6047151684761047
0,0.3743734061717987
1,0.2836376428604126
0,0.2630384862422943
0,0.2920110523700714
0,0.31969618797302246
1,0.5803001523017883
0,0.6846715211868286
1,0.6753817200660706
0,0.6537059545516968
1,0.6196273565292358
1,0.5978549718856812
1,0.35193783044815063
1,0.2959636449813843
1,0.3370823264122009
1,0.3858852982521057
1,0.5322228670120239
1,0.6026334166526794
1,0.6112167835235596
1,0.6160550713539124
0,0.5695288181304932
0,0.4868740439414978
1,0.40568357706069946
0,0.3769461214542389
0,0.36278948187828064
0,0.6062870621681213
1,0.7168668508529663
1,0.7253289818763733
1,0.6618326306343079
1,0.6378080248832703
0,0.3702896535396576
0,0.2579876184463501
0,0.2521638870239258
0,0.285875141620636
1,0.49177584052085876
1,0.7074742317199707
1,0.7426332235336304
1,0.7120931148529053
0,0.41864603757858276
0,0.35310670733451843
0,0.3097327947616577
0,0.2668715715408325
1,0.5108067393302917
1,0.6842190027236938
1,0.7257505655288696
0,0.7107386589050293
0,0.6795106530189514
1,0.6552254557609558
0,0.4057466387748718
1,0.3431846499443054
0,0.342815101146698
0,0.3634852170944214
0,0.37878724932670593
0,0.5535339713096619
0,0.6449031829833984
1,0.6600778102874756
1,0.6713805794715881
1,0.6810959577560425
1,0.6610749959945679
0,0.3665139973163605
0,0.3393598198890686
1,0.2840055525302887
0,0.284595251083374
0,0.35709908604621887
1,0.6346921324729919
1,0.693796694278717
1,0.702867329120636
1,0.6273126006126404
0,0.4201575815677643
0,0.3462519347667694
0,0.3298381567001343
0,0.3620581030845642
0,0.5504150390625
1,0.6411741375923157
0,0.6624149084091187
1,0.6707665920257568
1,0.6235941052436829
0,0.6027803421020508
1,0.5953785181045532
1,0.6070390939712524
0,0.35055774450302124
1,0.29442334175109863
1,0.38831374049186707
0,0.4901181757450104
0,0.47457507252693176
1,0.4722394347190857
1,0.5340679287910461
1,0.5757218599319458
0,0.4918926954269409
0,0.39897993206977844
1,0.4142850637435913
0,0.344555139541626
0,0.25171899795532227
1,0.21271459758281708
1,0.2683444023132324
1,0.2651544213294983
1,0.5679168105125427
1,0.6938208937644958
1,0.6697095632553101
0,0.6635491251945496
1,0.6913295388221741
0,0.5227658152580261
0,0.4488252103328705
0,0.4067654311656952
0,0.3691856265068054
0,0.5323994159698486
1,0.6930235624313354
1,0.7167320251464844
0,0.7623991370201111
